sampleID	alpha1	alpha2	alpha3	alpha4	alpha5	alpha6	beta1	beta2	beta3	beta4	beta5	beta6	theta1	theta2	theta3	theta4	theta5	theta6	TBR1	TBR2	TBR3	TBR4	TBR5	TBR6	ABR1	ABR2	ABR3	ABR4	ABR5	ABR6	TAR1	TAR2	TAR3	TAR4	TAR5	TAR6	ABTR1	ABTR2	ABTR3	ABTR4	ABTR5	ABTR6	ATBR1	ATBR2	ATBR3	ATBR4	ATBR5	ATBR6	BTAR1	BTAR2	BTAR3	BTAR4	BTAR5	BTAR6	A2BTR1	A2BTR2	A2BTR3	A2BTR4	A2BTR5	A2BTR6	B2ATR1	B2ATR2	B2ATR3	B2ATR4	B2ATR5	B2ATR6	T2ABR1	T2ABR2	T2ABR3	T2ABR4	T2ABR5	T2ABR6	group
06_1	0.1315	0.14908	0.1488	0.14271	0.12012	0.12188	0.16429	0.15505	0.15973	0.14385	0.12957	0.12253	0.12578	0.12464	0.13865	0.1338	0.11514	0.11035	0.7656	0.8039	0.868	0.9301	0.8886	0.9006	0.8004	0.9615	0.9316	0.9921	0.9271	0.9947	0.9565	0.8361	0.9318	0.9376	0.9585	0.9054	0.1718	0.1855	0.1714	0.1534	0.1352	0.1353	0.1007	0.1198	0.1292	0.1327	0.1067	0.1098	0.1571	0.1296	0.1488	0.1349	0.1242	0.1109	0.8368	1.15	0.9998	1.0582	0.9672	1.0987	1.6319	1.2938	1.2366	1.0837	1.2138	1.1162	0.7323	0.6721	0.8088	0.872	0.8517	0.8154	1
06_2	0.1	0.1	0.1	0.10281	0.12277	0.11548	0.10263	0.11044	0.1	0.1115	0.12436	0.11832	0.10493	0.11442	0.11796	0.11135	0.13003	0.10396	1.0224	1.036	1.1796	0.9987	1.0456	0.8786	0.9744	0.9054	1	0.922	0.9872	0.976	1.0493	1.1442	1.1796	1.0831	1.0592	0.9002	0.0978	0.0965	0.0848	0.1029	0.1174	0.1314	0.1022	0.1036	0.118	0.1027	0.1284	0.1015	0.1077	0.1264	0.118	0.1208	0.1317	0.1065	0.9286	0.7914	0.8477	0.8513	0.932	1.0842	1.0038	1.0661	0.8477	1.086	0.9689	1.1661	1.0728	1.1853	1.3915	1.0817	1.1074	0.7909	1
07_1	0.12363	0.21612	0.12737	0.1	0.14343	0.12766	0.14595	0.21272	0.10146	0.10132	0.12728	0.13777	0.10614	0.19609	0.10138	0.11087	0.10565	0.10525	0.7272	0.9218	0.9993	1.0943	0.83	0.764	0.847	1.016	1.2554	0.987	1.1269	0.9266	0.8585	0.9073	0.796	1.1087	0.7366	0.8245	0.17	0.2344	0.1275	0.0914	0.1728	0.1671	0.0899	0.1992	0.1273	0.1094	0.1191	0.0975	0.1253	0.193	0.0808	0.1123	0.0937	0.1136	0.9866	1.1198	1.5772	0.8903	1.53	1.1239	1.6234	1.0677	0.7971	0.9258	1.0691	1.4126	0.6244	0.8364	0.7954	1.2132	0.6114	0.6298	1
07_2	0.10599	0.1366	0.1752	0.29044	0.11041	0.10512	0.1	0.11364	0.20973	0.26261	0.10082	0.10689	0.1	0.10304	0.14095	0.26443	0.1	0.1	1	0.9067	0.672	1.0069	0.9919	0.9355	1.0599	1.2021	0.8354	1.106	1.0952	0.9834	0.9435	0.7543	0.8045	0.9104	0.9057	0.9513	0.106	0.1507	0.2607	0.2884	0.1113	0.1124	0.106	0.1239	0.1177	0.2924	0.1095	0.0983	0.0943	0.0857	0.1687	0.2391	0.0913	0.1017	1.1234	1.5937	1.0384	1.2148	1.2092	1.0337	0.9435	0.9175	1.7813	0.898	0.9206	1.0869	0.9435	0.6839	0.5406	0.9167	0.8984	0.89	1
08_1	0.11651	0.12975	0.15447	0.15333	0.12526	0.11159	0.11304	0.1334	0.12601	0.14248	0.1	0.10861	0.12706	0.1291	0.14287	0.13767	0.11933	0.10754	1.124	0.9677	1.1337	0.9663	1.1933	0.9901	1.0307	0.9726	1.2258	1.0762	1.2526	1.0274	1.0905	0.995	0.9249	0.8979	0.9527	0.9636	0.1037	0.1341	0.1362	0.1587	0.105	0.1127	0.131	0.1256	0.1751	0.1482	0.1495	0.1105	0.1233	0.1327	0.1165	0.1279	0.0953	0.1047	0.9452	0.9775	1.3254	1.1985	1.3148	1.0662	0.8631	1.0624	0.7195	0.9616	0.669	0.9831	1.2258	0.9629	1.0486	0.8677	1.1369	0.9541	0
08_2	0.11222	0.11295	0.11139	0.11267	0.1	0.10108	0.12212	0.16261	0.13198	0.13154	0.1132	0.10277	0.1568	0.1	0.1	0.26843	0.10962	0.10508	1.284	0.615	0.7577	2.0407	0.9684	1.0224	0.9189	0.6946	0.844	0.8566	0.8834	0.9835	1.3973	0.8853	0.8978	2.3824	1.0962	1.0396	0.0874	0.1837	0.147	0.0552	0.1033	0.0989	0.1441	0.0695	0.0844	0.2299	0.0968	0.1033	0.1706	0.144	0.1185	0.3134	0.1241	0.1068	0.6577	0.7846	0.9401	0.3595	0.8058	0.9461	0.8475	2.3411	1.5639	0.5721	1.169	0.9945	1.7941	0.5444	0.6802	4.8618	1.0616	1.0628	0
09_1	0.12197	0.10934	0.12215	0.11271	0.40505	0.10553	0.15445	0.1	0.18657	0.15243	0.16088	0.10393	0.12543	0.11836	0.13094	0.1	0.44235	0.10327	0.8121	1.1836	0.7018	0.6561	2.7495	0.9937	0.7897	1.0934	0.6547	0.7395	2.5176	1.0154	1.0284	1.0825	1.0719	0.8872	1.0921	0.9786	0.1502	0.0924	0.1741	0.1718	0.1473	0.1062	0.0991	0.1294	0.0857	0.0739	1.1137	0.1049	0.1588	0.1082	0.2	0.1352	0.1757	0.1017	0.7679	1.0101	0.6108	0.8335	2.3053	1.0376	1.5593	0.7727	2.1765	2.0613	0.1445	0.9912	0.8352	1.2812	0.7523	0.5821	3.0027	0.9724	0
09_2	0.15956	0.15881	0.19061	0.24142	0.12691	0.1	0.22349	0.21009	0.33127	0.24275	0.13193	0.11247	0.11868	0.14118	0.54434	0.45103	0.10327	0.10445	0.531	0.672	1.6432	1.858	0.7828	0.9287	0.7139	0.7559	0.5754	0.9945	0.962	0.8891	0.7438	0.889	2.8557	1.8682	0.8138	1.0445	0.3005	0.2363	0.116	0.1299	0.1621	0.1077	0.0847	0.1067	0.3132	0.4486	0.0993	0.0929	0.1662	0.1868	0.946	0.4535	0.1074	0.1175	0.9598	0.8503	0.2015	0.5324	1.1821	0.8513	2.6376	1.9687	1.0576	0.5412	1.328	1.2111	0.395	0.5974	4.6925	3.4711	0.637	0.97	0
10_1	0.29364	0.32473	0.26231	0.26214	0.72685	0.31085	0.51602	0.49477	0.41113	0.37318	0.60289	0.31037	0.14794	0.14945	0.19044	0.17737	0.50744	0.14176	0.2867	0.3021	0.4632	0.4753	0.8417	0.4567	0.569	0.6563	0.638	0.7025	1.2056	1.0015	0.5038	0.4602	0.726	0.6766	0.6981	0.456	1.0242	1.075	0.5663	0.5515	0.8636	0.6806	0.0842	0.0981	0.1215	0.1246	0.6118	0.142	0.26	0.2277	0.2985	0.2525	0.4209	0.1415	1.1294	1.426	0.8788	1.0382	1.7269	2.1962	6.1295	5.044	3.3835	2.9951	0.9855	2.1861	0.1444	0.139	0.3363	0.3216	0.5876	0.2083	1
10_2	0.2338	0.54052	0.34347	0.34167	0.31993	0.33248	0.34594	0.80659	0.43906	0.31162	0.26018	0.2975	0.14822	0.18624	0.30319	0.26051	0.23082	0.20804	0.4285	0.2309	0.6905	0.836	0.8872	0.6993	0.6758	0.6701	0.7823	1.0964	1.2296	1.1176	0.634	0.3446	0.8827	0.7625	0.7215	0.6257	0.5457	2.3409	0.4974	0.4087	0.3606	0.4755	0.1002	0.1248	0.2372	0.2856	0.2838	0.2325	0.2193	0.2779	0.3876	0.2376	0.1877	0.1862	1.0661	1.9449	0.8862	1.438	1.7043	1.7861	3.4534	6.4627	1.8511	1.091	0.9167	1.2796	0.2716	0.0796	0.6096	0.6374	0.6401	0.4376	1
11_1	0.27432	0.31751	0.46242	0.24377	0.27528	0.9	0.57256	0.57518	0.9	0.34474	0.36918	0.64463	0.19394	0.17467	0.36747	0.22157	0.25057	0.9	0.3387	0.3037	0.4083	0.6427	0.6787	1.3961	0.4791	0.552	0.5138	0.7071	0.7456	1.3961	0.707	0.5501	0.7947	0.9089	0.9102	1	0.8098	1.0455	1.1325	0.3793	0.4056	0.6446	0.0929	0.0964	0.1888	0.1567	0.1868	1.2565	0.4048	0.3164	0.7152	0.3133	0.336	0.6446	0.6776	1.0034	0.6466	0.778	0.8192	1.3961	6.1619	5.9651	4.7668	2.2003	1.976	0.513	0.2395	0.1671	0.3245	0.5842	0.6178	1.3961	0
11_2	0.19411	0.62429	0.24457	0.2131	0.27321	0.24639	0.31959	0.66719	0.45228	0.25455	0.41555	0.28662	0.1726	0.9	0.26149	0.18718	0.21636	0.16677	0.5401	1.3489	0.5782	0.7353	0.5207	0.5818	0.6074	0.9357	0.5407	0.8372	0.6575	0.8596	0.8892	1.4416	1.0692	0.8783	0.7919	0.6769	0.3594	0.4628	0.423	0.2898	0.5247	0.4235	0.1048	0.8421	0.1414	0.1567	0.1423	0.1434	0.2842	0.9618	0.4836	0.2236	0.3291	0.194	0.6831	0.6491	0.5057	0.9531	0.8302	1.2701	3.0486	0.7923	3.1986	1.6244	2.9212	1.9993	0.4802	1.9447	0.6182	0.6459	0.4123	0.3938	0
